input_text,target_text
"It has been shown previously that a mixed-radix converter can be modified to perform all the essential functions of an error checker for error detection and correction in residue number system hardware architectures. Since the computations in a mixed-radix converter are themselves done in residue arithmetic, error checking by means of mixed-radix conversion also checks for errors that occur in the hardware of the mixed-radix converter. The potentially useful properties of this self-checking error checker are examined","digital arithmetic, digital filters, error correction, error detection, pipeline processing, arithmetic coding, digital filters, error correction, error detection, mixed radix conversion, pipelined array, residue number error checkers, self checking properties"
"Design and numerical investigations of cold-formed steel channel columns with inclined edge stiffeners are presented in this paper. The edge stiffeners of the channel sections consisted of simple lips that inclined at different angles both outwards and inwards. Finite el ement analysis was used in the numerical investigation. A non-linear finite element model was developed and verified against fixed-ended column tests. Geometric and material non-linearities were included in the finite element model. It is shown that the finite element model closely predicted the experimental ultimate loads of the cold-formed steel channel columns with inclined edge stiffeners. Hence, the model was used for a parametric study of cross-section geometries. The column strengths predicted by the finite element analysis were compared with the design column strengths calculated using the American and Australian/New Zealand specifications for cold-formed steel structures. The design rules in the American and Australian/New Zealand specifications for designing an edge-stiffened element are mainly based on tests of channels with simple edge stiffeners perpendicular to the flanges. However, these specifications allow the design of inclined edge stiffeners that are purely intuitive. It is shown that the design column strengths calculated from the specifications are generally conservative for cold-formed steel channel columns with inclined edge stiffeners.","edge stiffeners, channels, steel structures, fixed-ended columns, design strengths, cold-formed steel, buckling, structural design, cross section, finite element model, finite element analysis, design rules"
"A new target recognition algorithm based on the combination of radar and acoustic sensors is proposed in this paper. Firstly, the velocity, the first dominant frequency and the second dominant frequency of the target are taken as effective characteristics, and then the expression of the basic probability assignment function for the target character is obtained though fuzzy inference. Secondly, D-S evidential reasoning is applied to the combination of characteristics to get the reliable recognition of the target. Lastly, simulation is performed on the new algorithm, and the simulation results prove the algorithm is effective.","acoustic sensor, d-s evidential reasoning, fuzzy inference, radar, target recognition, sensor fusion, radar imaging, intelligent control, object recognition, radar sensor, case based reasoning, velocity, automatic control, simulation, fuzzy control, frequency, probability"
"This research examines the moderating effects public policy has on relationship strength in a relationship marketing context. Prior research suggests that many positive outcomes emerge from forming inter-firm relationships, yet few examine potential negative outcomes such as anti-competitive behavior. This paper examines what happens to both positive and negative outcomes, when close inter-firm relationships are regulated directly by public policy. It is found that regulations intended to protect consumers and small retailers from anti-competitive behavior are effective in reducing the negative outcomes of such behavior, yet they simultaneously have an unintended effect of dampening the positive outcomes that close inter-firm relationships provide.","vertical integration, relationship marketing, price discrimination, public policy"
"The purpose of this study was to observe the effects of changing the grain (the first level of spatial resolution possible with a given data set) and extent (the total area of the study) of landscape data on observed spatial patterns and to identify some general rules for comparing measures obtained at different scales. Simple random maps, maps with contagion (i.e., clusters of the same land cover type), and actual landscape data from USGS land use (LUDA) data maps were used in the analyses. Landscape patterns were compared using indices measuring diversity (H), dominance (D) and contagion (C). Rare land cover types were lost as grain became coarser. This loss could be predicted analytically for random maps with two land cover types, and it was observed in actual landscapes as grain was increased experimentally. However, the rate of loss was influenced by the spatial pattern. Land cover types that were clumped disappeared slowly or were retained with increasing grain, whereas cover types that were dispersed were lost rapidly. The diversity index decreased linearly with increasing grain size, but dominance and contagion did not show a linear relationship. The indices D and C increased with increasing extent, but H exhibited a variable response. The indices were sensitive to the number (m) of cover types observed in the data set and the fraction of the landscape occupied by each cover type (Pk); both m and Pkvaried with grain and extent. Qualitative and quantitative changes in measurements across spatial scales will differ depending on how scale is defined. Characterizing the relationships between ecological measurements and the grain or extent of the data may make it possible to predict or correct for the loss of information with changes in spatial scale.","spatial scale, grain, extent, resolution, landscape ecology, diversity, dominance, contagion, spatial pattern"
"Meniere's disease is the disorder of inner ear characterized by vertigo, tinnitus and sensorineural hearing loss. The vestibular evoked myogenic potential (VEMP) test could be useful in the analysis of saccular function, and diagnosis of Meniere's disease. In this study, we've analyzed the saccular function, using VEMP test in different groups of Meniere's disease. Patients were categorized as possible, probable or definite Meniere's disease groups according to the guideline of American Academy of Otolaryngology-Head and Neck Surgery. The exclusion criteria were neuromuscular system diseases, diseases of central nervous system, inner ear disorders, conductive hearing loss, a history of ototoxic drug consumption, being a drug abuser and a positive history of inner ear surgery or manipulations. The VEMP test is the recording of positive and negative waves from sternocleidomastoid muscle that is made by an auditory click to the ear. From the total of 100 patients, the waves of VEMP test was seen in 59 patients which 19 patients had abnormal amplitude, and latency and 40 patients were with normally recorded waves. There was a significant relationship between the severity of hearing loss and a VEMP test without any recorded waves. Most of the cases with 'no wave recorded' VEMP test, were patients with severe hearing loss. However, there wasn't any relation between the pattern of hearing loss and 'no wave recorded' VEMP test. VEMP test could be a valuable diagnostic clue especially in patients with definite Meniere's disease.","Meniere's disease, Saccule, VEMP, Vestibular system"
"The process of generating a clinical referral for a patient, and the resulting transfer of information from the primary care physician to the specialist and back again, are key components in the struggle to deliver less costly and more effective clinical care. We have created a computer-based, outpatient clinical referral application that facilitates: (1) identifying an appropriate specialist; (2) collecting the clinical, demographic, and financial data required to generate a referral; and (3) transferring the information between the specialist and the primary care physician (PCP). This article describes the development of the application itself and several of the knowledge bases that were created to facilitate this process. Preliminary results indicate that the new computer-based referral process is faster to use than conventional methods.","ambulatory care information systems, consultation, software design, referral, ambulatory care, knowledge base, information system"
"As the rapid development of wireless LAN and mobile network layer protocol Mobile-IP, a mobile user is allowed to access the service at the visited domain after he has been authenticated. The designing criteria of the inter-domain authentication protocols include: the scalability, the communication efficiency and the computational efficiency, and the robustness of security. In this article, we first show the weakness of some existing protocols against the session key compromise, and then propose a new and efficient interdomain authentication protocol. Based on public key, challenge-response and hash chaining, this new approach simultaneously achieves several practical merits: (1) good scalability, (2) low communication cost and low computational cost, and (3) resistance to the session key compromise attack.","large mobile network, kerberos, session key compromise, communication efficiency, existing protocol, mobile networking, computational efficiency, good scalability, public key, hybrid authentication protocol, authentication, session key compromise attack, efficient interdomain authentication protocol, low communication cost, inter-domain authentication protocol, hash chain, authentication protocol, mobile ip, mobile network"
"The error rate performance, obtained on a Rayleigh fading channel, is determined and illustrated graphically for concatenated codes in which the outer code is a dual- convolutional code and the inner code is either a Hadamard block code or a block orthogonal code. Comparison of the performance of these two types of concatenated codes is made on the basis of the same bandwidth utilization. It is also illustrated that the concatenated dual- code yields a significant improvement in performance relative to the performance achieved with the inner code alone.","Block codes, Concatenated codes, Convolutional codes, Fading channels, Hadamard transforms, Transform coding"
"Enterprise applications integrate information and applications in a distributed, networked environment to develop a global application of interconnected components and applications. This paper presents the design and implementation of the wrappers generated to adapt components to a middleware environment that employs active rules to build an enterprise application using an event-driven approach to integrating distributed black-box components. The components adapted in this implementation are based on the Enterprise JavaBeans component model. An application integrator declares the components to be integrated, and may define additional attributes, relationships, and events to be used in the integration process. The metadata for the components to be integrated is used to adapt and enhance the black-box components through the use of wrappers. The wrappers act as a proxy to the black-box component. The adaptation of the wrappers provides for the storage of additional properties for component instances and for the detection of events within the components to generate event notifications. The wrappers are automatically generated from the component metadata using the Extensible Stylesheet Language. The design and implementation of the wrappers establishes a framework that supports an active approach to component-based software integration.","enterprise javabeans component model, active approach, component adaptation, global application, event-based application integration, active rules, enterprise application, component metadata, black-box component, wrappers, component instance, application integrator, active rule, additional attribute, middleware, enterprise application integration, component model"
